logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
0.938,0.374,0.765,00000,10111,00011,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.866,0.898,1.46,00000,10111,10001,00101,10001,01001,10001,10111,00111,10111,10001,00111,10001,01111,10001,11000,01000,10001,01100,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.795,1.781,00000,10001,10001,01000,10001,01111,10001,11000,00111,01111,10001,10111,10001,00111,11011,10000,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,0.524,1.851,00000,10001,00111,10001,11101,10001,01000,10111,00111,10001,00111,10111,00111,01111,10001,10001,10111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.72,1.739,00000,10001,10001,10001,00111,01111,01000,10001,10001,10001,01111,11011,10001,10011,10001,10111,11011,00001,10001,11000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,0.898,1.197,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,2.244,1.823,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10110,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00010,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.72,2.121,00000,10001,10001,00101,10001,01001,10111,10001,10001,11000,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,0.898,1.141,00000,10001,00111,10001,00111,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,2.244,1.865,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.646,1.657,00000,10111,10001,10001,10001,10001,00111,10001,00111,01111,01111,10001,10001,10001,10111,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,0.673,2.168,00000,10001,11000,10001,00111,10001,00111,01111,00001,10001,00101,10001,01001,10001,01110,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.898,1.322,00000,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,2.169,2.102,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,10001,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.475,0.224,1.908,00000,10001,10001,10001,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11101,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,0.598,2.186,00000,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,01111,11011,10001,11101,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.11,2.094,1.879,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,01111,10001,11000,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,11011,00110,11110,11111,11111,11111,11111,11111
1.554,0.898,1.489,00000,10001,11101,10001,01000,10111,00111,10001,00111,10111,00111,01111,10001,10001,10111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,1.571,1.537,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.421,1.418,00000,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.371,0.449,1.015,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.199,1.421,1.838,00000,10001,10001,10001,10000,11011,11011,10001,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10001,10001,11011,00110,10001,11011,00001,10001,10111,11011,00011,11110,11111,11111,11111,11111
1.809,0.224,0.821,00000,10111,10001,00111,10001,00111,10110,10001,00111,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.15,1.53,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,0.823,1.55,00000,11101,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.646,1.461,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,1.272,1.601,00000,10001,10001,00111,10001,00111,10111,00111,11011,00101,10001,00111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.15,1.878,00000,10001,00111,10001,10001,01111,11100,10001,10001,00111,10001,00101,10001,01001,10111,10001,00101,10001,01001,10111,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,0.0,0.557,00000,10001,10001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.263,1.945,1.897,00000,10111,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.122,1.81,00000,10111,10001,10001,10001,10111,10001,10001,00111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,0.673,1.085,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,1.346,1.823,00000,10001,10001,01000,10111,00111,10001,01111,01000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.197,1.001,00000,10001,00111,10001,00111,01111,10000,10001,10111,00111,10110,10111,01100,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.049,0.823,1.962,00000,10001,10001,01111,10001,10001,10001,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,10111,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.698,1.571,1.809,00000,10001,10001,10111,10001,00111,10001,01111,11000,10001,00111,10110,10001,01111,10001,10111,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,0.673,1.795,00000,10111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,00101,10001,01001,10111,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.851,1.571,1.377,00000,11000,10001,00111,10001,00111,10111,00111,11011,00101,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.299,0.524,1.113,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.449,1.531,00000,10001,10001,11000,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.571,1.767,00000,10001,00111,10001,01000,10111,00111,01111,10000,10001,10001,10001,10001,10001,11011,01111,10111,00111,11011,11000,10001,01000,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,0.898,1.279,00000,10001,10001,11000,10001,01000,10001,01000,10001,01000,10001,01000,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.0,1.53,00000,10001,10001,01111,10001,10111,10001,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,01111,10001,11000,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,2.319,2.149,00000,10111,10001,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,1.496,1.851,00000,10001,11000,10001,01000,10111,00111,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.225,0.898,1.982,00000,11000,00111,01111,01111,10111,10001,10001,10010,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,1.346,1.323,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10111,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.431,1.122,2.016,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,01111,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.795,1.626,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,1.795,2.447,00000,01110,10001,00111,10001,00111,10001,10001,00111,01111,00001,10110,10001,11011,00110,01100,01111,10001,01000,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.571,1.796,00000,10111,10001,01000,10001,00111,01111,11100,11101,11011,01111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.748,1.307,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.972,0.876,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.15,1.266,00000,10001,00011,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.078,0.224,0.932,00000,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.881,0.224,0.757,00000,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.265,1.197,1.252,00000,10001,10111,10001,01000,10111,00111,10001,00111,01111,10001,10001,10111,00111,10111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.297,0.673,3.128,00000,11000,00111,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,11011,00111,10101,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.433,2.543,1.852,00000,10001,10001,10001,10001,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.197,1.725,00000,10001,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10111,00111,11011,00101,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,1.571,1.921,00000,10001,11101,10001,01000,10111,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,1.197,1.099,00000,10001,10001,10001,00111,01111,10000,10001,10001,10001,10001,10111,11011,01111,11000,10111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.898,0.668,00000,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,1.72,1.795,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10110,10001,01111,10001,10001,00111,01111,10001,10001,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
0.743,0.449,2.28,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10111,11011,01111,10001,00101,10001,01001,10001,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111
2.199,1.795,2.183,00000,10001,11000,11010,00101,10001,01001,01111,11011,11000,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,1.87,1.852,00000,10001,10001,10001,10001,10001,10001,01111,00011,10111,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,10001,11011,11011,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.295,0.524,0.487,00000,10111,10001,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.01,1.571,1.906,00000,11000,00111,10001,00111,10111,01111,00010,10001,10001,10001,10001,10001,11011,01111,10001,11000,10001,00101,10001,01001,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.15,1.224,00000,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,01111,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.122,1.489,00000,10001,10001,10001,10001,10001,10001,01000,10001,00111,10111,00111,11011,00101,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,2.394,2.614,00000,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.795,2.339,00000,10001,11101,10001,01000,11101,10111,00111,11011,01111,10001,00111,01111,10001,10001,10001,10001,10111,01111,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.923,1.047,1.586,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.866,0.224,1.884,00000,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,0.972,2.004,00000,10001,10001,00111,10001,00111,11101,10001,01000,10111,01000,10001,11011,01111,00111,01111,10001,11000,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.543,2.135,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10011,00111,01111,10001,10010,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.571,0.598,1.294,00000,11000,00111,10001,00111,01111,11000,11000,10001,00101,10001,01001,10001,10001,10001,11011,11011,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,1.346,1.488,00000,11000,00111,01111,10001,11000,10001,01111,00101,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,0.823,1.892,00000,10001,11101,10001,01000,10001,00111,01111,11100,10110,11011,01111,10001,00101,10001,01001,10001,00101,10001,01000,10001,00111,11011,00110,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.945,2.225,00000,10111,10001,10001,10111,10001,10001,10001,00111,10001,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.87,1.745,00000,10010,10001,00111,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
