logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.339,0.299,1.907,00000,10001,10001,10001,10001,10001,10001,10001,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,1.646,1.885,00000,10010,10001,00111,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.004,1.571,1.601,00000,10001,00111,10111,00111,10001,01111,01000,10001,10111,10001,10001,10001,10001,11011,01111,10001,10001,11011,00101,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,0.748,1.725,00000,11000,00111,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,0.075,1.447,00000,10001,10001,00101,10000,01000,10111,10001,01111,10001,10111,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.879,0.374,1.6,00000,10001,10001,10001,01111,10001,10001,10001,01111,10000,10111,10001,00101,10001,01001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,0.224,0.779,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.186,1.87,1.587,00000,10001,10001,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.974,1.047,1.81,00000,10001,10111,10001,10001,10001,01111,01111,10001,10001,11011,00101,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.284,2.094,1.963,00000,11101,00111,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.571,1.836,00000,11000,00111,01111,10001,11000,10001,10001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.386,0.15,1.407,00000,10001,10001,01111,10001,10001,10001,11101,10001,00101,10001,01101,10001,11011,00001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,0.898,1.599,00000,10001,10001,00111,10001,00111,10001,01111,01000,10001,00101,10001,01001,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.04,0.374,1.753,00000,10001,00111,01111,10001,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,10000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.8,1.272,1.239,00000,10001,10111,10001,10001,00111,01111,10000,10001,00111,10001,00111,10110,11011,01111,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,0.673,2.413,00000,11000,01101,00101,10001,01001,01111,11000,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11000,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.579,1.646,2.107,00000,11000,00111,10001,01111,10001,10010,00111,10001,00111,10111,11011,00001,10001,10001,10001,10111,10001,10001,11011,10000,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.499,1.945,1.85,00000,10001,10001,11000,10001,01111,10001,11000,00111,10001,01000,10111,00111,10001,00111,10111,00111,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.496,1.836,00000,10001,11000,10001,00101,10001,01001,10001,00111,10111,01111,11011,11000,10001,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.72,1.656,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.823,1.238,00000,11000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11011,00010,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,0.224,1.744,00000,10111,11010,00101,10001,01001,11000,10001,10001,10001,10111,11011,00001,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,0.972,1.085,00000,10001,10001,10001,10001,01111,10000,10001,00111,10110,10001,01000,11011,01111,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,0.0,1.585,00000,10111,10001,10001,01111,10001,11000,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.369,0.224,1.502,00000,10001,10111,10001,00101,10001,01001,10001,10111,01000,10110,10001,01100,01111,10111,01111,10001,10001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.299,1.122,1.656,00000,10001,10111,10111,00111,10001,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.068,1.571,1.183,00000,10001,00111,10001,00111,01111,00110,10111,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.012,0.823,1.231,00000,10001,10001,10111,00111,11101,10001,01100,01111,10001,10001,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.768,0.075,2.474,00000,10111,10001,01000,10001,01111,10001,10010,00111,01111,10001,10010,10111,00111,11011,10000,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,11110,11111,11111,11111,11111,11111,11111,11111
2.543,1.272,1.35,00000,10001,00111,10001,00111,01111,00010,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.795,1.809,00000,10001,10001,10111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10111,01111,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,2.094,1.656,00000,10001,10001,01111,10001,10111,10001,10111,10001,00111,10001,00111,01111,10001,10011,10001,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.87,1.67,00000,10001,10001,10001,01111,10001,11000,01111,00001,10001,00101,10001,01001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.458,1.72,1.81,00000,10001,10001,10001,10111,10001,10001,10001,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,2.094,1.878,00000,10001,11000,10001,10001,01000,10001,01111,10001,10001,00111,10001,01111,10001,10001,01000,10111,00111,01111,10001,11000,10111,11011,10111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
0.832,0.224,1.948,00000,10001,10001,11000,10001,01111,10111,10001,10111,10001,10001,01111,10001,11000,10001,11011,00101,11000,00111,10001,01100,10111,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.047,1.726,00000,10111,10001,01111,11011,10001,11101,10001,00111,10001,00111,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.87,1.975,00000,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.567,1.571,1.281,00000,10111,10001,10001,10001,00111,10110,10001,01111,00001,10001,10001,10001,10001,11011,11100,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,0.972,1.907,00000,10001,10001,10001,10001,10001,00101,10001,01001,10001,00111,11011,00001,10001,01111,10001,10001,01111,10001,11000,10001,01111,10001,11000,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111
1.715,1.421,1.92,00000,10001,10001,00111,01111,11101,10111,10001,00101,10001,01001,10001,10001,10001,11011,11011,01111,10001,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
0.794,0.449,1.696,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,00101,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111
2.021,0.823,1.768,00000,10001,10001,01000,10001,01111,11000,10001,00011,10001,00111,10001,00111,10111,00111,11011,00101,00111,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.01,0.0,0.901,00000,10111,10001,00101,10001,01001,10001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.471,1.421,1.961,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
2.225,1.646,2.254,00000,10001,10001,11000,11010,00101,10001,01001,01111,11100,11000,10001,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,0.374,1.879,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.496,1.851,00000,10001,11000,10001,00111,10001,01111,11011,10001,01001,00111,10001,00111,11011,10000,10001,10001,01111,10001,10001,01111,10001,10001,11000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
0.892,0.374,1.614,00000,10001,10001,10001,01111,10001,10001,10001,00101,10001,01001,10111,10001,01111,11011,10001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.522,1.72,1.336,00000,10001,00111,10001,00111,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,0.224,1.731,00000,10001,10111,00111,01111,11011,10111,10001,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.122,1.587,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,1.421,1.503,00000,10011,10001,00111,10001,00111,10111,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,0.823,1.628,00000,11000,00111,10111,00111,10111,01111,11000,10001,00111,11011,00101,10001,10001,10001,10001,11011,00101,10001,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.159,0.898,1.53,00000,11000,01101,00101,10001,01001,10111,00111,10111,10001,01000,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.87,1.725,00000,10001,00111,10001,00111,10111,00111,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,00111,10001,11011,11000,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.197,1.404,00000,11000,01011,01111,10001,11000,01111,10001,11000,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.72,1.322,00000,10001,11000,10001,00111,10001,00111,01111,01111,11000,10001,10001,11000,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.795,1.898,00000,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10111,00111,10111,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.469,1.346,1.114,00000,10001,10001,01111,10001,10001,10111,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.122,1.433,00000,10111,10001,10001,10001,00111,10110,10001,01111,10000,10001,00111,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.972,1.419,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,01111,10001,11000,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.282,1.197,0.918,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10111,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.917,0.15,1.224,00000,10001,10001,01111,10001,10111,01111,10000,10001,10001,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.55,0.972,1.6,00000,11000,00111,10111,10001,10001,01111,01000,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.117,0.0,0.389,00000,10111,10001,01000,10001,01000,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,0.823,0.903,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.272,1.573,00000,10001,10111,10001,10001,10001,00111,01111,10111,10110,10001,00111,10001,00111,10001,00111,11011,00110,11011,00101,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.87,1.573,00000,10001,00111,10001,00111,01111,01000,10001,10001,10001,11011,11011,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.135,2.02,2.072,00000,11000,01011,01111,10001,11000,01111,10001,11000,10001,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,1.496,1.335,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.068,3.142,2.795,00000,10001,11000,10001,00111,10001,01111,10001,01110,00111,01111,00001,10001,10001,01111,10001,10001,10111,10001,00111,11011,11000,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.01,0.748,1.475,00000,10001,10111,01000,10111,01111,00011,10001,10001,10001,10001,10111,01111,01111,10001,10001,11011,00001,10001,11011,10000,10111,01100,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.646,1.912,00000,10111,00111,10111,10001,10001,10111,11011,01111,10001,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.443,2.094,1.865,00000,10001,11000,10001,00111,10001,00111,01111,00010,10111,10001,10001,10001,10111,10001,10001,11011,00001,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,1.496,1.377,00000,10111,10001,01000,10001,01111,10000,10001,10001,10001,00101,10001,01001,11000,00111,11101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.122,1.935,00000,10001,10001,11000,10001,01111,11000,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,10001,10001,11011,11000,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
0.951,0.598,1.516,00000,10001,10111,10001,10111,01111,10001,10001,10001,00111,01111,10001,11000,10111,00111,01111,10001,11000,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.089,0.972,1.392,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.87,1.656,00000,10001,10001,11101,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,10001,01100,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,2.394,1.864,00000,10001,10111,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,01111,10001,10011,00111,10001,00111,11011,00001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.49,0.673,1.768,00000,11000,00111,01111,00101,10111,10001,10001,10001,11000,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
