logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
0.989,1.428,1.683,00000,10001,10001,10001,10111,10001,00101,10001,01001,10110,10001,10110,10001,01000,10001,01100,01111,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.747,0.357,1.701,00000,10001,10001,00111,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,11011,10000,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,0.214,0.473,00000,10001,10001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.642,2.307,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,01111,10001,01110,00111,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.172,1.142,1.837,00000,10001,11101,00101,10001,01001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.713,0.357,1.516,00000,10001,00111,10001,00111,01111,11011,10001,11000,10001,01111,10001,11000,10001,11000,10001,11011,11011,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,1.0,2.254,00000,11000,00111,01111,10111,10111,10001,10001,10001,10001,10001,10001,10001,10001,11011,10000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,1.285,1.613,00000,11000,00111,10001,01000,10111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,00101,10001,01001,10110,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,1.214,2.045,00000,11000,10001,01000,10001,01000,11000,10111,00111,11011,01111,10111,00111,11011,00110,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.076,1.714,1.684,00000,10001,10001,11000,10001,01000,10001,00111,01111,00001,10001,10001,01111,10001,10001,10001,10111,00111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.928,1.926,00000,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,10001,01111,10001,10111,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.855,1.214,1.731,00000,10111,10001,10001,10001,10001,00111,01111,11000,10001,00111,10001,01111,10001,11000,00111,11011,00001,10010,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.254,1.285,2.052,00000,10010,10001,00111,10001,00111,01111,01000,10001,00111,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.571,1.697,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,00101,10001,00101,10001,01001,11000,10001,01111,10001,11000,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111
1.244,0.143,0.82,00000,10001,00111,10111,00111,10111,01000,10001,01000,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.698,1.0,1.736,00000,01110,10001,00111,10111,00111,10001,01000,10001,00111,10111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.499,1.87,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.486,0.143,1.266,00000,10001,00011,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,0.928,1.378,00000,10001,10001,10111,01111,11011,10001,10001,10001,00101,10001,01001,10111,01111,11011,10001,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.928,1.419,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,0.928,1.239,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.143,1.948,00000,10001,10001,10001,10001,00101,10001,01001,10001,10001,00101,10001,01001,10111,10001,10001,10001,11000,10001,11011,01111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,2.071,1.838,00000,10001,10001,00111,10001,01111,00110,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,01111,10001,10001,00111,11011,11000,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.027,1.0,2.254,00000,10001,10001,01111,10001,10001,10001,10001,10001,00101,10001,01001,10111,01111,00010,11000,11101,01111,10001,10001,00101,10001,01001,01001,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111
2.127,1.357,1.718,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10111,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.214,1.573,00000,10001,00111,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10001,10001,10001,10111,11011,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,0.286,0.737,00000,11000,00111,01111,10001,11000,10001,00111,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.714,1.669,00000,10001,10111,10001,01111,10001,11000,01000,10111,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,10011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.5,1.968,00000,10001,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10010,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.049,0.714,2.281,00000,10001,10111,10001,10001,10001,01111,00010,10001,11010,00101,10001,01001,01111,10001,11000,11000,10001,10001,11011,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.698,1.856,2.364,00000,10111,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,10001,00111,11011,00010,10011,11110,11111,11111,11111,11111,11111
1.01,0.571,1.53,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,10111,10001,11011,01111,10001,10001,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.0,1.072,00000,10001,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,0.428,0.639,00000,10001,00111,10001,00111,10110,10111,01000,10001,11011,01111,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.622,1.642,1.754,00000,10001,10111,01111,10001,10001,10001,10001,10001,00111,10111,00111,01111,00101,10111,01111,10001,10001,10001,11101,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.768,0.071,2.474,00000,10111,10001,01000,10001,01111,10001,10010,00111,01111,10001,10010,10111,00111,11011,10000,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.622,1.0,1.823,00000,10001,10001,10001,10001,10111,10001,00101,00011,01000,10001,00111,01111,01111,10001,11011,00101,01001,10001,10001,10001,11011,00001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.528,0.0,0.487,00000,10001,10001,01000,10001,00111,10111,00111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.322,1.571,1.856,00000,11000,00111,10001,00111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,00111,01111,10001,10010,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.231,1.0,1.628,00000,10001,00111,10001,10111,10111,00111,10001,00111,10111,00111,01111,10001,10001,10111,11011,00101,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,2.071,1.851,00000,10001,11000,10001,00111,10001,00111,10001,01111,10111,10111,10001,10001,10001,10001,00101,10001,01001,10111,11011,00001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,0.428,1.711,00000,11000,10001,01000,10001,00111,10111,00111,10001,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,0.143,1.072,00000,10001,00111,01111,10001,10001,10001,10001,10001,00111,01111,10001,10001,10001,00101,10001,01001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.456,0.928,1.099,00000,10001,10001,00111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.69,1.285,1.684,00000,11000,00111,01111,00010,10111,10111,10001,10001,00111,10001,10001,11011,00101,10001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.567,1.285,1.21,00000,10001,10001,01000,10110,10001,01111,00110,10001,00111,10001,01000,10001,00111,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.376,0.286,0.46,00000,10001,11101,10001,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.428,1.712,00000,10001,11000,10001,00111,10001,00111,01111,00110,11000,10001,10001,10111,01111,10001,10001,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,0.857,1.169,00000,10111,10001,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.057,1.142,1.475,00000,10001,10001,00111,01111,11000,10001,10111,01000,10111,01111,10001,10001,10111,01100,00101,10001,10111,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,2.285,2.725,00000,11000,10001,01000,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,00111,11011,01000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.601,0.357,2.172,00000,10111,10001,10001,10001,10001,10001,01111,10001,10111,10001,00101,10001,01101,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.376,1.499,1.962,00000,10001,10001,10001,10001,10001,01111,10001,10001,01111,11100,11000,11011,00101,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111
1.719,1.642,1.628,00000,10111,00011,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,01111,11011,10001,10011,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.949,1.428,1.323,00000,10001,10001,00111,10001,00111,01111,01111,11101,10001,10001,11000,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.887,0.286,1.5,00000,10111,10001,00101,10001,01001,10111,10001,00101,10001,01001,10001,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.642,2.079,00000,10111,10001,01000,10110,10001,01111,10001,10111,00111,11011,00101,10001,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.285,1.308,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.068,2.285,1.851,00000,10001,01000,10001,01111,00011,10001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00101,10001,11011,01111,00111,10110,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.428,1.865,00000,10001,10111,10001,10001,10111,00111,11011,01111,10001,11101,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,0.643,0.933,00000,10001,11000,10001,00111,10001,00111,10001,01111,10001,11101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,0.143,1.308,00000,10001,11000,10111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.428,1.642,00000,10001,10001,00111,10001,00111,01111,10111,10111,10001,10001,10111,10001,00101,10001,01001,10111,11011,00001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.838,1.714,1.794,00000,10011,10001,01111,10001,10011,01111,10001,10011,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.242,1.571,1.615,00000,10001,10001,00111,10001,00111,10001,01111,00110,10001,10001,10001,10001,10111,10001,11011,00101,00111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.142,1.572,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,01000,10110,10001,00111,11011,01111,10001,10001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.386,2.142,2.982,00000,10010,10001,01000,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,00111,11011,01000,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.169,0.785,1.796,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11101,10001,01111,10001,10111,01000,10001,01100,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.573,1.357,1.726,00000,10001,10001,00111,10001,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,11011,01000,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.876,0.5,1.739,00000,10111,00111,01111,00010,10111,10001,00111,10001,00111,10001,01000,11011,00101,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,1.0,1.336,00000,10001,10001,00111,10001,00111,10001,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.928,1.601,00000,10001,10001,00111,10001,00111,10001,00111,10111,01111,00001,10001,10001,01111,10001,10001,10111,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,0.714,1.336,00000,10001,10001,10001,10001,10001,10001,01000,10110,10001,01111,10001,11000,00111,11011,00101,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.155,0.143,1.057,00000,11000,01010,01111,10001,11000,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.714,1.626,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.214,1.628,00000,10001,10001,10110,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,10001,01100,00010,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,1.285,1.753,00000,10001,10001,00111,01111,00011,10111,10001,00101,10001,01001,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.928,1.823,00000,10001,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,01111,10001,10001,00111,11011,01000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.143,1.224,00000,10001,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.516,0.286,1.516,00000,10111,10001,00101,10001,01001,10111,01111,10001,11000,10001,10001,00111,10001,10001,00111,11000,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.499,1.711,00000,10001,11000,10001,10001,10001,10111,01111,10000,10111,10001,00111,10001,00111,11011,01111,10001,00101,10001,01001,11000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.974,1.142,1.489,00000,10001,10001,10001,00111,01111,10111,10001,10001,10001,10001,01111,10001,10001,10111,11011,00101,10001,11000,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
