logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.186,1.785,1.587,00000,10001,10001,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.675,0.214,1.655,00000,10111,10001,01000,10001,01111,10001,10111,00111,10111,00111,01111,11011,10001,11000,10001,01000,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,0.0,1.996,00000,10111,10001,01000,10001,01111,10001,10010,00111,10001,01111,00001,10111,10001,10001,10001,10001,11000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.0,1.378,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,00111,10111,11011,00101,10001,10001,10111,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.184,1.856,1.809,00000,10001,11000,10001,00111,10001,00111,01111,00010,11000,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,1.285,1.307,00000,11000,00111,01111,10001,11000,10001,10001,10111,10001,01000,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,0.714,1.795,00000,11000,00111,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.0,0.877,00000,10001,10111,10001,00111,10001,01111,10001,10001,00111,10001,01111,10001,10001,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.357,1.418,00000,10111,10001,10001,00111,10001,00111,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.208,1.642,1.795,00000,10001,10001,00111,10001,00111,01111,10001,10001,10111,11011,00101,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.915,1.714,1.656,00000,10001,11000,10001,00111,10001,00111,10001,01111,10000,10001,00111,10001,01111,10001,10001,01001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,1.571,1.657,00000,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,10001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.866,0.286,1.656,00000,10001,10001,00111,10001,00111,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,00111,11011,10000,10111,11011,10111,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,2.142,1.684,00000,11000,00111,01111,10001,11000,10001,11101,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,1.999,1.739,00000,10001,10001,01000,10110,10001,01111,00010,10111,10001,00111,10001,00111,10001,00111,11011,00101,00111,11011,10111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.0,1.495,00000,10001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.392,1.714,2.143,00000,10001,10001,01111,10001,10001,10001,10111,10001,00111,10001,01000,10001,00111,11011,00101,11101,00101,10001,01001,00101,10001,01001,10111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.337,0.928,0.766,00000,10111,10001,10001,10001,01000,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.681,0.714,0.668,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.503,1.571,2.399,00000,10001,10111,10001,01000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111
1.002,0.571,1.141,00000,10001,10001,01111,10001,10001,10001,10001,10111,00111,01111,10001,10111,10111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.499,1.461,00000,11000,00111,01111,10001,11000,10001,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.479,0.428,1.503,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,0.857,1.893,00000,10001,10001,10001,10001,10001,10001,10001,10001,11000,11101,01111,10001,10111,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,0.714,1.322,00000,11000,00111,10001,00111,10001,10001,00111,11101,10001,01100,01111,11101,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.214,1.629,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.416,1.499,1.782,00000,10001,10001,01111,10001,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.322,1.285,1.754,00000,10001,00111,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.571,0.57,00000,11000,10001,10001,10001,00111,11101,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.462,0.928,1.392,00000,10001,10001,00111,10001,01111,10001,10001,01111,10001,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.443,1.714,1.796,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,11101,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.605,1.142,1.531,00000,10001,10001,01000,11101,10001,01111,11000,10001,10001,10001,10111,01111,10001,10001,10001,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,1.571,2.052,00000,10111,10001,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,10001,10001,10001,11011,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,0.714,1.878,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,01111,11011,11000,10001,10001,01111,10001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.335,0.286,1.712,00000,10001,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00110,10001,00111,10111,11011,01000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,1.285,1.294,00000,10001,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.5,0.487,00000,10111,10001,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,0.928,0.89,00000,10111,10001,01111,11011,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,1.142,1.586,00000,10001,10001,10001,01000,10001,01111,10001,10001,01000,10001,00111,01111,11011,10001,00100,10001,01000,10111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,1.999,2.739,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,01111,10001,01110,10001,00111,01111,10001,10011,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.252,0.643,2.627,00000,10001,10001,00101,10001,01001,10001,01111,10001,10001,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111
1.634,1.928,1.87,00000,10001,10111,10001,01111,10001,10010,00111,10111,00111,11011,00101,10001,01000,10001,01111,11011,10001,00100,00111,10110,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.066,1.571,1.878,00000,10001,10001,01111,10001,10001,10111,10001,00101,10001,01001,10111,01111,10001,10001,10001,00101,10001,01001,10001,10110,10001,01000,10001,01100,01111,11011,10111,11110,11111,11111,11111,11111,11111
1.783,1.071,0.849,00000,11000,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.418,0.857,1.475,00000,10111,10001,10001,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.917,0.428,1.558,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,01111,11100,10001,11011,00001,10001,11011,10000,11110,11111,11111,11111,11111,11111
2.237,0.714,1.504,00000,10001,10111,01111,10001,10001,10001,01111,10001,10001,10001,10001,10001,10001,01111,11100,10001,11011,01111,10001,11011,10000,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.278,0.5,0.779,00000,10111,10001,10001,01111,10001,11000,10001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.428,1.434,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10111,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.762,1.0,1.21,00000,10001,10001,01000,10001,01111,10001,11000,01000,10001,00111,10001,00111,10001,00111,11011,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.097,2.142,2.377,00000,10011,10001,10001,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.925,0.143,2.837,00000,11000,01011,01111,10001,11000,01111,10001,11000,10001,01111,00110,10111,10001,10001,11101,10001,10001,11011,00101,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111
1.685,1.999,2.349,00000,11000,10001,10001,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,10001,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,1.357,1.6,00000,11000,11010,01111,10001,11000,00101,10001,01101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.428,0.682,00000,10001,10001,00111,10001,01000,10001,01111,10001,10111,00111,11011,00001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.944,1.785,1.968,00000,10001,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10111,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.163,1.214,2.668,00000,10111,10001,01111,00111,10001,10001,10001,01111,10001,11000,01000,11000,10001,01100,00101,10001,01110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.286,0.143,1.28,00000,10111,10001,10001,10001,00111,10001,01111,10001,11000,00111,10001,01111,10001,11000,00111,11011,10000,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.242,1.856,1.879,00000,10001,10001,10001,10001,00111,10001,10001,01111,11011,11000,10001,00111,10001,00101,10001,01001,11000,10001,01100,00110,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.9,0.785,1.967,00000,10001,10111,10001,00101,10001,01001,10001,10110,10001,01111,10001,10010,01000,10001,01100,00101,10111,01111,10001,10001,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.714,1.808,00000,10001,10001,00111,10001,00111,10111,00111,01111,00101,10001,00101,10001,01001,11000,10001,00111,01111,10001,11000,10001,11011,00010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.097,1.571,1.642,00000,10011,10001,00111,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.443,1.0,0.89,00000,10111,10001,10001,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.046,1.571,1.314,00000,10001,00111,01111,11011,10001,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.261,0.643,0.779,00000,11000,10001,10001,10111,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.571,1.657,00000,10111,10001,01000,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,10001,00111,11101,10001,01100,01111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.868,1.714,1.768,00000,10111,10001,10001,10111,10001,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.084,2.285,2.614,00000,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10101,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.006,0.785,1.712,00000,10111,10001,00101,10001,01101,10001,10111,00111,10111,10001,01100,01111,10111,10001,00101,10001,01001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.28,1.142,2.019,00000,10001,10001,11101,10001,01111,10001,10001,00111,10001,01100,00101,10001,10001,10001,00111,10111,01111,10001,10001,10111,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.613,1.428,1.628,00000,10001,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.902,2.285,1.866,00000,10001,10111,10001,00111,01111,11100,10001,10001,10111,10111,00111,11011,10000,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,1.499,1.489,00000,10001,11000,10001,01000,10001,00111,01111,10001,10001,10111,00111,11011,00001,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.806,0.857,2.878,00000,01110,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,00111,10001,00111,10111,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.518,0.357,1.739,00000,10001,10111,10001,00101,10001,01001,10001,00111,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,11011,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.567,0.5,1.349,00000,11000,00111,10001,01111,10001,11000,00111,01111,10001,11000,11000,10001,11011,00001,10001,10001,10001,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.626,1.214,1.738,00000,11000,10001,01000,10001,00111,10001,01111,10001,10011,00111,01111,10001,10011,10001,00111,11011,10000,10111,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,1.571,1.968,00000,10001,10001,01111,00111,10001,11000,10001,00111,10001,00111,01111,10001,10010,10111,00111,11011,00001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.52,1.856,1.656,00000,10001,10111,10001,10001,10001,01111,11011,10001,11000,10001,11011,00001,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,0.428,2.078,00000,11000,00111,10111,10001,00101,10001,01001,10001,00101,11000,00111,10001,00111,10001,00111,10001,00111,11011,00101,10010,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.405,0.428,1.126,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.055,1.642,1.779,00000,11000,10001,00111,10001,00111,10001,01111,11100,10001,10001,01110,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
